Id,SalePrice
1650,129711.6672821762
1651,131738.45982704405
1652,112773.43686706573
1653,112048.41208629333
1654,193042.80005127727
1655,156384.84584123734
1656,187092.95824093162
1657,194530.005063785
1658,187827.9353746404
1659,104229.69493216183
1660,160188.00309715234
1661,361713.7020587132
1662,331343.16887690686
1663,281809.5930991026
1664,341909.4708543625
1665,260608.38093191478
1666,276861.3683127258
1667,324776.06822139956
1668,260314.83438988426
1669,243755.94765873835
1670,267137.9959685118
1671,235075.46021985635
1672,311595.10263321316
1673,306472.0340132909
1674,248414.11432940094
1675,203276.688753668
1676,198306.22287877207
1677,206984.595451409
1678,314943.46205134573
1679,293229.2976892935
1680,244092.57429297687
1681,212304.2965220241
1682,257954.7073378407
1683,202978.73218996567
1684,213085.7344920463
1685,214228.9710401944
1686,190754.07371130493
1687,205395.87150542927
1688,223083.04811744764
1689,221881.03161778976
1690,212737.25693427306
1691,201503.69440350495
1692,276652.81527313567
1693,193304.0570208321
1694,212030.42039724905
1695,204732.95079224417
1696,298908.89271101844
1697,204797.97283142945
1698,337135.75301498384
1699,286021.01249222807
1700,248686.06731800712
1701,261422.84448860725
1702,245148.79581030668
1703,254015.88286426477
1704,256445.7705060311
1705,210875.40930672712
1706,325353.4295623852
1707,199565.6318949056
1708,197518.05820992682
1709,245558.61585539347
1710,210953.52621310693
1711,262809.494860579
1712,241083.507575138
1713,253135.230029057
1714,204956.76548508508
1715,211837.55831362866
1716,184029.16208978044
1717,176298.1495114381
1718,127049.1257335972
1719,225804.8968628631
1720,228145.90213278448
1721,176578.15556411212
1722,127540.75542699569
1723,175440.4398815725
1724,224662.9911533657
1725,255451.8765982287
1726,209190.3068176068
1727,178396.1981687888
1728,197731.9927146451
1729,182505.95884566288
1730,237232.6711566546
1731,134161.29014192638
1732,124155.80343124061
1733,100021.92767622741
1734,114443.65301382868
1735,104114.13387735141
1736,102963.81188109214
1737,275569.4376704595
1738,225394.53754083137
1739,344382.09664609074
1740,230220.47299077502
1741,196238.4094150369
1742,195987.7924727709
1743,191402.7401280799
1744,212621.70759916212
1745,207061.68343503634
1746,267159.97354116663
1747,248608.24871054385
1748,271437.192955279
1749,177361.8973749422
1750,131412.41161627695
1751,267574.2168075135
1752,103078.93396931118
1753,180521.85766008683
1754,233802.2443726072
1755,182224.45195003902
1756,137201.80762302456
1757,97938.9084679205
1758,194974.8397178857
1759,199077.51429985743
1760,169720.30915753497
1761,183419.4385131814
1762,232614.06062495732
1763,190289.40330446488
1764,103122.38775993185
1765,189681.28049886925
1766,180730.55936783087
1767,207686.18992982642
1768,116582.75380166015
1769,184399.0669819098
1770,107711.92439983087
1771,120801.33674720675
1772,133189.05701041291
1773,146332.1214897225
1774,195627.22069617733
1775,108739.79458302236
1776,138004.81803562888
1777,82851.85112259071
1778,104698.36685229512
1779,119728.56389679667
1780,177257.34510815586
1781,116869.45756181958
1782,90207.21919979434
1783,145282.05798060657
1784,67924.88182255137
1785,90274.30966936867
1786,137072.46884951834
1787,146490.595882694
1788,38531.852133141365
1789,94645.20385563537
1790,39561.08175100875
1791,277637.93266588496
1792,139767.79993214062
1793,155609.2984463682
1794,127994.10915444954
1795,115590.63621453382
1796,130337.2053863611
1797,135488.1815899762
1798,109593.8780786742
1799,82633.99353917805
1800,121094.670354723
1801,135954.1013297371
1802,129011.57976157288
1803,194337.8611118449
1804,142160.23211040674
1805,126190.06311489362
1806,115298.66784642125
1807,167055.60014966852
1808,124129.8668450641
1809,82780.8393855982
1810,169664.35182073014
1811,105788.08828624827
1812,81697.67017058749
1813,123805.51155499765
1814,93484.71990447445
1815,64345.91614098684
1816,66854.9969698512
1817,134970.22730855667
1818,138610.83723545028
1819,107664.23551988788
1820,43486.78347853781
1821,80967.6762783099
1822,160369.8806199613
1823,26603.533312125597
1824,124505.00317994389
1825,144654.48592559597
1826,91405.03070947062
1827,81500.93252781918
1828,145979.23478127364
1829,186853.75157988677
1830,156391.06954062916
1831,145910.5612007759
1832,135274.51389963808
1833,151566.00632247585
1834,105492.36870810436
1835,103434.2662580167
1836,131195.43108203704
1837,47391.82820128091
1838,106759.5656420032
1839,74306.69314272888
1840,119972.86261676066
1841,134301.74462711043
1842,98977.81394986529
1843,132047.71765521262
1844,160834.55271095363
1845,163931.13865605625
1846,160202.51079783705
1847,200931.90941739385
1848,50439.353901547845
1849,161623.7108796346
1850,111948.59491641377
1851,158074.8756237079
1852,122541.0866282587
1853,126960.53908756236
1854,161044.78719459265
1855,194063.93931304454
1856,234956.223584085
1857,173518.36400789907
1858,235589.08850513957
1859,185105.02008582186
1860,187409.67338201986
1861,183495.05285495962
1862,368365.3924219692
1863,365767.1648153444
1864,365791.7139525879
1865,256825.9338560684
1866,258937.22406549775
1867,239492.58406326058
1868,254982.5686802934
1869,199678.8190241328
1870,212372.48539866344
1871,241139.79754123138
1872,211085.26861096686
1873,229561.87159561343
1874,133576.51332523138
1875,198767.48956716573
1876,229585.6317907984
1877,197620.21595646976
1878,212966.09504434513
1879,120250.33255076455
1880,139820.9323507829
1881,234918.35791358165
1882,265602.3209902863
1883,216770.322452215
1884,228267.73126981733
1885,216087.30479532853
1886,239240.44406357105
1887,202999.35983995697
1888,249207.35646196897
1889,210258.4211565347
1890,121122.32399890292
1891,168008.72246499732
1892,97675.20578511129
1893,130545.80285709421
1894,134577.39146992145
1895,161173.74113196624
1896,141144.19442040846
1897,135515.06931645446
1898,118761.62057170039
1899,130678.59036107175
1900,106377.05293195369
1901,188162.10308104055
1902,132808.18216521037
1903,251000.44165387144
1904,125317.99777551857
1905,189708.39549493813
1906,155946.32799456245
1907,225542.6523925115
1908,157971.52318572858
1909,172160.1390525645
1910,172242.4118368395
1911,239406.10885368055
1912,271369.93207677733
1913,152301.90863468172
1914,53393.021673200186
1915,223821.88406348997
1916,67538.8293200829
1917,276864.28384182625
1918,128874.99981508777
1919,191724.13892215933
1920,200864.69474299904
1921,283697.04776933976
1922,243311.07316349866
1923,251132.31792369788
1924,204027.05013385322
1925,238819.29188680416
1926,278212.6955334705
1927,117869.03996006097
1928,184825.5844688106
1929,102121.24520932627
1930,138848.37709428393
1931,159755.85940400045
1932,178727.0585663654
1933,199493.68921170197
1934,216590.19743958255
1935,205004.8926984144
1936,205577.04801010177
1937,222400.20121367718
1938,191153.6919423933
1939,220654.79786135931
1940,174661.4745222046
1941,221074.61381000164
1942,211157.9133875668
1943,189513.50235941703
1944,315393.3826776121
1945,271026.3951967375
1946,201725.1002113456
1947,231174.91683221026
1948,199659.72182058403
1949,218823.6194319171
1950,170497.66590034124
1951,255155.959453637
1952,220320.54090777365
1953,175631.98189206258
1954,237444.75929303514
1955,163126.1545894351
1956,356711.07174301613
1957,190835.5100233499
1958,297721.9467485845
1959,201517.01972942916
1960,111874.02801805106
1961,130783.03394513903
1962,112773.43686706573
1963,112187.74502740451
1964,134995.71591325616
1965,173324.84403803293
1966,145709.2429182008
1967,237120.9026972896
1968,314320.40675972635
1969,277357.26519274083
1970,334101.9199111734
1971,360372.02782714134
1972,302158.39370047953
1973,283748.56733601796
1974,300459.8934645599
1975,323502.6847209488
1976,244768.29675855231
1977,325575.059094785
1978,329713.9934851143
1979,269104.693189624
1980,207515.17306301044
1981,262325.6273050753
1982,202395.57870720816
1983,202395.57870720816
1984,206102.68573526922
1985,231445.0669274598
1986,240984.7703211289
1987,194448.5092692338
1988,215395.49080961477
1989,228206.6218229821
1990,248565.477050978
1991,204990.1439229322
1992,239425.86157790595
1993,205742.4477973187
1994,272838.9261655805
1995,221257.12148819794
1996,260570.72827583482
1997,286186.66779244156
1998,273091.60923914844
1999,267628.211814014
2000,307145.11027749744
2001,282275.8536226668
2002,248759.60124301026
2003,267810.4070204715
2004,268509.9567639597
2005,213510.98384270072
2006,194607.57592182443
2007,253714.55764267407
2008,182632.51522769034
2009,216285.7484656747
2010,215649.28308913624
2011,132709.54380600527
2012,179720.73729189206
2013,203048.32019385253
2014,206788.4343016073
2015,209875.2795013378
2016,212350.18209118047
2017,210086.39819658687
2018,122518.60210452974
2019,111663.23231789842
2020,106573.82898151549
2021,99667.9473954807
2022,206699.51053809444
2023,202524.7748453396
2024,302743.242766269
2025,301338.4118300539
2026,179727.26499617565
2027,177004.91351603298
2028,192441.89112448832
2029,197481.77932381094
2030,218629.96272280416
2031,195310.039815665
2032,203149.0214256777
2033,211568.953103818
2034,186839.1158815585
2035,234257.1094651108
2036,200419.35083763953
2037,201949.1710927703
2038,271640.5127430374
2039,190117.57871459448
2040,334755.0932935842
2041,211273.46084659034
2042,234570.31151228538
2043,172698.14619161584
2044,207029.76114340662
2045,200440.46331235813
2046,183323.70089183399
2047,173149.1264549098
2048,131251.52081935038
2049,191704.23903913726
2050,193343.91799320397
2051,106465.53499569115
2052,143297.49908992532
2053,119295.2865352442
2054,82896.30509631638
2055,170201.5861770888
2056,139140.5750552863
2057,105759.76796273352
2058,226047.9948177992
2059,144284.35140236607
2060,141037.57829439314
2061,188821.7580483805
2062,114773.52163450653
2063,96451.4443685892
2064,139915.88768652803
2065,127457.00395964552
2066,217110.94790357654
2067,174816.51417917875
2068,193802.50544344005
2069,91652.8687182602
2070,94367.6976458889
2071,68368.49880286865
2072,200428.06505549047
2073,155749.9105030382
2074,168802.68407415366
2075,117659.48278551106
2076,129208.72640547436
2077,126412.61695589218
2078,111905.36565892538
2079,147660.81715745362
2080,101904.4591037212
2081,123859.36973412475
2082,143313.9663855543
2083,171686.15549252997
2084,90858.96137344511
2085,118914.73198142229
2086,154196.6234331159
2087,148622.47192744608
2088,96339.48676366638
2089,67970.40468540834
2090,107754.26292590424
2091,85395.99426304759
2092,166048.46126801358
2093,145227.09128521243
2094,67501.41183225904
2095,176708.08686855738
2096,64054.07655728632
2097,37661.81575600058
2098,196681.25249143364
2099,54681.702603534795
2100,121619.37510059471
2101,135939.3852697576
2102,110511.02670105151
2103,66983.71270902269
2104,203413.28532151436
2105,82104.59607014572
2106,112487.148619988
2107,205312.63629535143
2108,107758.91006536153
2109,114155.63399297721
2110,107405.9775669626
2111,145894.37959650834
2112,155759.04575130437
2113,108020.66547011491
2114,84699.77261497732
2115,153906.03804131574
2116,114154.81569086807
2117,126691.600029581
2118,129140.98067991575
2119,82794.12279373012
2120,105868.1130204869
2121,89395.01491461322
2122,94752.300758851
2123,82378.74301424483
2124,202408.9236417571
2125,170643.24833976966
2126,153299.6079001464
2127,143982.5396209834
2128,114178.22301582084
2129,93221.58485158719
2130,143238.5156758388
2131,148416.47252875776
2132,124357.65027068369
2133,110014.38826880092
2134,111936.15502681234
2135,82188.70354423183
2136,77942.79914236302
2137,103984.17911523813
2138,142792.21330329077
2139,168668.61587160523
2140,114483.59443098214
2141,160628.2072600699
2142,120195.89848517464
2143,159188.5265612041
2144,117456.01683857851
2145,108571.59969255025
2146,160190.45250104298
2147,211792.6134311722
2148,169496.14671881846
2149,159242.26669285703
2150,217677.98082743096
2151,115969.5991673714
2152,139449.8097977729
2153,156001.4388996004
2154,85833.38038153574
2155,130437.06955096242
2156,303996.20502628107
2157,216837.86581794242
2158,260736.48200942948
2159,248628.76781795267
2160,207043.91675474565
2161,249587.1039310973
2162,312370.17564633186
2163,275217.3980217257
2164,234709.85469262511
2165,198811.96956292423
2166,158090.5689624194
2167,203036.3799529632
2168,219410.94582293113
2169,210167.53534824727
2170,224743.83082530787
2171,161553.03733776882
2172,162516.63409421034
2173,188731.87869646912
2174,261193.56396784144
2175,269671.49381765863
2176,262078.23624867178
2177,275071.54095214023
2178,231678.5290785057
2179,151463.8960998503
2180,246809.41456075828
2181,198486.9222979783
2182,234717.5233306589
2183,194461.10632569273
2184,120751.49232183816
2185,149733.1409428008
2186,165154.8972657395
2187,167233.4684450531
2188,185361.30655232235
2189,388177.57047052006
2190,90098.54656298226
2191,90651.23389605642
2192,63900.01529631391
2193,74653.52304315637
2194,84557.81258211238
2195,99322.33512250707
2196,118795.01172569557
2197,101038.0188773789
2198,122920.02083192067
2199,202728.73688590154
2200,119791.49774808879
2201,123906.63039909839
2202,132442.448682294
2203,163494.50378443557
2204,174890.5810465298
2205,120619.22706850269
2206,120751.22941376898
2207,204168.05006691534
2208,237829.83416174585
2209,232098.01473374828
2210,158068.3927543105
2211,77273.33632896468
2212,99217.30085579073
2213,76891.5185449298
2214,172316.1297849277
2215,79923.58352375147
2216,177272.242291671
2217,112124.75379685988
2218,85855.43892962649
2219,73915.79883953277
2220,70243.49593909387
2221,223821.88406348997
2222,221479.88086775295
2223,269243.1356172706
2224,257677.04175980436
2225,209630.9536238534
2226,219286.75373119768
2227,198047.52301853406
2228,232360.64934215182
2229,239415.28026940906
2230,199752.92759897
2231,239576.23071109527
2232,205628.20052331244
2233,189608.5745081841
2234,210651.90390689904
2235,210399.46810774482
2236,234696.27717870916
2237,274955.8664296584
2238,234554.0149697729
2239,125595.8791278631
2240,171279.1879089123
2241,179067.45964794583
2242,144291.0804848168
2243,163443.01938143861
2244,113041.351568199
2245,125081.4138175263
2246,132565.34462295054
2247,93594.07522210386
2248,110757.9647246506
2249,112218.53278916469
2250,145237.54578115675
2251,158133.95687965583
2252,197804.88545336318
2253,200676.30238577793
2254,221930.2389521387
2255,226010.46433194494
2256,199310.3269611227
2257,267872.49737228826
2258,170862.9732676947
2259,215763.6702574757
2260,164263.74416269548
2261,164184.7166931685
2262,188520.92596006836
2263,317574.034016439
2264,342106.3901756655
2265,217232.09751956142
2266,223255.6611745786
2267,272579.6053736876
2268,282970.71747383266
2269,173060.62786340597
2270,198131.63278327673
2271,209572.2158537421
2272,229038.01327823522
2273,165856.33569482923
2274,186381.36326010013
2275,172618.0413972831
2276,181158.8223081946
2277,219336.5206810902
2278,171966.15970207122
2279,109420.59474516753
2280,109051.89724474098
2281,196994.96823906084
2282,198626.50715306192
2283,120770.87049549771
2284,129852.25896750507
2285,121766.2823363673
2286,111400.4033560839
2287,265577.3878210115
2288,256262.57293846295
2289,289830.8249014581
2290,328272.8333164572
2291,319692.4971471038
2292,295863.65676629124
2293,333153.31471664994
2294,334261.96465237834
2295,303951.0451377011
2296,269040.8605355846
2297,297451.0389408488
2298,265317.8674152738
2299,347572.8176554588
2300,306052.74780833
2301,266513.79529832024
2302,236158.83204638818
2303,218989.06500908406
2304,253008.22681056825
2305,197204.70701542986
2306,197206.03399582137
2307,203160.03661758173
2308,216744.71960265585
2309,219852.2188706093
2310,201084.3042028104
2311,202820.82152337302
2312,208398.02498910623
2313,218455.14945298363
2314,203175.69858221314
2315,215277.76583691314
2316,258660.02383417287
2317,192179.13245577156
2318,203950.89448361518
2319,200111.80153087177
2320,185677.16613936285
2321,240995.12375441636
2322,195905.48094078712
2323,179030.40212808014
2324,206490.63032844546
2325,218842.61946124327
2326,207797.15972876083
2327,245451.55248303222
2328,248724.3301497486
2329,225551.08977325587
2330,221582.51555962535
2331,324702.284992544
2332,350443.50879553147
2333,314605.86447812896
2334,300114.0335918274
2335,258558.8065142089
2336,308651.36343585444
2337,195231.66271971632
2338,245917.93046640977
2339,219283.28589001368
2340,277111.59888358624
2341,219141.94101265864
2342,205387.733704695
2343,214952.00041685998
2344,263114.9123130096
2345,251857.46413519443
2346,192130.724080184
2347,191426.01001915522
2348,225203.98102444154
2349,211517.9111113029
2350,270797.5224214208
2351,223536.61953599704
2352,255606.2721960682
2353,308579.9242416641
2354,124273.9574476378
2355,127406.446541477
2356,173983.4682100194
2357,201391.76492418046
2358,219065.95078581874
2359,166956.30815689312
2360,111953.99006894161
2361,141373.57713604532
2362,284184.8645286942
2363,147678.11046108487
2364,161856.32600193727
2365,202333.322900136
2366,174387.93483864795
2367,204720.4193808944
2368,201376.43136733375
2369,204653.44646988576
2370,206275.90885541076
2371,199847.02120853704
2372,186912.35393734113
2373,265116.8435605543
2374,284633.5614489715
2375,206908.68541328912
2376,261672.19318395876
2377,288356.284642186
2378,152335.20108366455
2379,255337.56518847076
2380,145985.6147012012
2381,162752.54853526992
2382,200663.89938169695
2383,213522.26169613982
2384,249214.64125943324
2385,158239.66906603705
2386,116309.37757728761
2387,121391.55075878813
2388,178667.44439991494
2389,147423.7424066544
2390,163863.48303695698
2391,143561.66984221758
2392,101217.62781467359
2393,164748.62350944942
2394,140488.05705838627
2395,232796.12268099166
2396,153168.65910733026
2397,201360.407385665
2398,114572.62020149082
2399,47497.459839172196
2400,46068.59409905947
2401,91177.06692928565
2402,116852.15228679823
2403,204564.42097834102
2404,171405.87294037128
2405,165588.11527539487
2406,102155.27319827955
2407,105414.7150631405
2408,139209.02623021696
2409,131999.30113463802
2410,221380.2624363515
2411,101805.5181259173
2412,149880.24167249817
2413,121958.7293910191
2414,116991.283882485
2415,172404.01388655626
2416,125376.0758946382
2417,106288.69178712857
2418,100482.94615508406
2419,143637.54890245548
2420,124246.75583355897
2421,163853.59297336545
2422,102315.65793635952
2423,76954.60339620477
2424,134159.0327839288
2425,300174.1435915739
2426,129617.10067476332
2427,77602.00970063917
2428,184056.3241879656
2429,101518.83089789539
2430,110990.91763396538
2431,130336.18881125655
2432,110345.57780523389
2433,131258.9847466678
2434,126053.40301758773
2435,160534.0434362162
2436,103086.29515746422
2437,99102.16026169248
2438,116744.27825393411
2439,104764.23153990018
2440,129317.48699130584
2441,92495.50756436773
2442,86158.33441626863
2443,147802.63774152705
2444,115135.62284460617
2445,73881.82562267315
2446,148726.24768883386
2447,154545.54848018405
2448,144858.32101019402
2449,111381.62887945375
2450,144371.51379411668
2451,122188.95852036518
2452,196141.9953087431
2453,103672.49540575943
2454,143153.41496619652
2455,99013.95380738773
2456,133374.48278128915
2457,111979.35172777856
2458,133418.49802970095
2459,83565.08668151242
2460,157974.74871438905
2461,115552.38511201949
2462,128894.2763204719
2463,127579.35228036041
2464,169955.41809254163
2465,131961.1472700485
2466,131741.3338812932
2467,146356.08304917533
2468,76775.44997996767
2469,79762.24190665176
2470,245189.25646246807
2471,196352.74373411248
2472,200172.4766937301
2473,152069.34965629387
2474,100730.43848007848
2475,236455.55300803715
2476,113648.4273274627
2477,112737.02088283049
2478,183272.0156361682
2479,140450.77119345847
2480,153734.83796108537
2481,118192.14981836104
2482,131648.34729878837
2483,107226.41945864912
2484,134193.97770873737
2485,106540.00751366862
2486,149294.43756150687
2487,242613.31238786387
2488,139879.8742488462
2489,164968.82316846983
2490,148269.76700513926
2491,122649.52572636842
2492,202765.75367072946
2493,166603.81820395635
2494,195865.39809740172
2495,122474.9264758497
2496,259928.5273632235
2497,151408.1563475316
2498,95405.87290368206
2499,105218.15355343441
2500,125916.36725655734
2501,127726.66434797389
2502,151278.18258131482
2503,105560.02977690566
2504,233142.8603086588
2505,240611.56815415388
2506,252098.85007719975
2507,275570.44884766033
2508,252800.15921412595
2509,232415.33448018692
2510,215577.65020581218
2511,184799.41154167592
2512,224420.99658596865
2513,229781.33512045536
2514,231320.0673082932
2515,163385.534341397
2516,183611.2987254851
2517,132694.7348550565
2518,147335.7486215867
2519,239041.78821815294
2520,230591.40038797702
2521,214022.40846166387
2522,236185.50745765772
2523,137956.7642248394
2524,159157.48056367552
2525,159420.22761471872
2526,148898.01639782265
2527,119545.8759660609
2528,136179.1435859413
2529,131269.2022554353
2530,132070.53667478962
2531,225551.40004793322
2532,244865.86557689006
2533,216669.5940808272
2534,215680.69597568316
2535,282990.075378177
2536,260795.67549096374
2537,204537.32343911938
2538,201855.40096699633
2539,179984.67438439978
2540,202910.74417421315
2541,214638.70264002052
2542,205373.40759630175
2543,122402.99960782309
2544,141797.20908678952
2545,150990.29471371812
2546,146206.238516727
2547,158965.8144367037
2548,237636.6060496897
2549,194707.2117225197
2550,535984.2750177046
2551,168008.72246499732
2552,103787.85190367722
2553,90675.78303329996
2554,88516.47737411945
2555,83298.56284998846
2556,100367.3909039041
2557,119588.69345259038
2558,175036.21910504834
2559,114064.13218218368
2560,113429.92239932087
2561,103513.72286848072
2562,123416.01442326512
2563,129150.97115172748
2564,173166.54374519922
2565,158625.63073424855
2566,153903.1399248764
2567,143912.53168646572
2568,222276.0219158053
2569,207948.66789639834
2570,158951.06579183042
2571,214469.32029160322
2572,152049.10457124654
2573,224688.3953094189
2574,296549.36103407876
2575,133505.5640673237
2576,101903.43065597909
2577,167203.11433057906
2578,64661.737725862535
2579,69072.31828702474
2580,109201.91239642282
2581,135197.8682372677
2582,85523.33852140117
2583,222565.86244813027
2584,183608.64758949936
2585,230151.33196764486
2586,208771.29374058452
2587,203874.56620417372
2588,113887.80984582682
2589,157614.40703676664
2590,211043.50463676103
2591,244955.27054793667
2592,216795.08280192153
2593,219933.42708433792
2594,170162.9796336235
2595,184611.28406626591
2596,269626.9359692808
2597,207019.5542834499
2598,287248.2894661997
2599,266268.9888817386
2600,275848.6684500915
2601,153589.78481563786
2602,119580.73908749246
2603,110865.07238385896
2604,93606.01804562774
2605,122736.94542614836
2606,158955.25632544258
2607,188836.8744671673
2608,236399.35702424776
2609,189283.73352733837
2610,76236.58883088455
2611,166574.13432280184
2612,159565.01936582546
2613,114164.98687991593
2614,119280.66964408825
2615,152009.97553554946
2616,133599.01497609145
2617,228199.95337736886
2618,204647.67705292883
2619,216290.16156383394
2620,210527.2998861114
2621,222899.8869371754
2622,229112.36193579203
2623,258837.35173795116
2624,294550.99656796595
2625,283942.6153710941
2626,181585.61959766084
2627,164591.54018843547
2628,338747.7162692577
2629,383951.959037174
2630,313321.469466883
2631,332207.1239079414
2632,338462.15800875216
2633,230035.50282065338
2634,294390.29917574045
2635,168863.85693540913
2636,222458.2783279179
2637,164223.34048921685
2638,274941.7114187821
2639,221594.4784899985
2640,151987.83584018913
2641,131272.66331043956
2642,194494.57964214962
2643,145657.80762270698
2644,177438.2383652751
2645,115320.23412124394
2646,109207.31732676458
2647,119697.51336194761
2648,158574.45922646252
2649,153724.38495892892
2650,120300.30901012407
2651,186255.14012687863
2652,324488.8975135586
2653,252154.25149425468
2654,247590.13278860203
2655,270173.81522869575
2656,294262.52687035175
2657,258690.38373083342
2658,272432.5630930336
2659,306127.3343292165
2660,303788.2524376267
2661,263959.2358967194
2662,263069.96262248605
2663,271761.46313611977
2664,217697.4997898466
2665,252969.42682013218
2666,226086.76398240705
2667,212627.26276677102
2668,203683.97501301183
2669,192535.25668769726
2670,304147.99452817
2671,202911.67242513876
2672,201906.26295866235
2673,209616.04558231938
2674,213850.4004224704
2675,172666.90233524796
2676,221539.4563053383
2677,239497.92453291896
2678,289905.73564652493
2679,269569.2189873473
2680,289737.901739415
2681,334769.8632000624
2682,322268.7753085552
2683,381995.9191201462
2684,304786.85651024734
2685,327839.18819051865
2686,251100.65655686776
2687,256765.4291668376
2688,205021.93766278494
2689,187034.7842847521
2690,326064.4193946696
2691,217875.74166017445
2692,126763.1663927408
2693,196779.04732716363
2694,129504.20612858841
2695,215474.64983922034
2696,208005.47654498788
2697,221008.98677193443
2698,210369.19355752878
2699,183204.20468491432
2700,170743.63583813002
2701,181645.59020994115
2702,134312.810183299
2703,193590.55475373822
2704,162941.7944918517
2705,111815.79608346662
2706,107957.95206949092
2707,130141.8417282342
2708,117213.84671952599
2709,80472.3978443963
2710,122079.86668289639
2711,316429.5590214997
2712,352627.75354760094
2713,184715.62462236476
2714,172430.56448759814
2715,196861.9754757029
2716,167653.67600320606
2717,198370.4356970559
2718,215857.91547591868
2719,159157.61330947
2720,163833.57380862907
2721,143584.1647312094
2722,195325.34573560976
2723,150252.14485922805
2724,107123.44314034842
2725,117720.9100422333
2726,124896.81240386795
2727,178385.49320929195
2728,185319.31864523375
2729,181147.15361421485
2730,128412.62561619165
2731,88889.40181341162
2732,115630.28992541227
2733,178628.011735796
2734,162332.83876989433
2735,118760.0596798344
